Wall time,Step,Value
1525477958.5307844,0,0.19408245384693146
1525478328.0087266,600,0.8541371822357178
1525478704.4078484,1200,0.8634039163589478
1525479087.0826209,1800,0.8821965456008911
1525479466.9082158,2400,0.8523709177970886
1525479848.8231382,3000,0.8690696358680725
1525480232.705312,3600,0.8462574481964111
1525480614.425281,4200,0.8663249015808105
1525480995.7736504,4800,0.8875153064727783
1525481378.7661948,5400,0.8779988288879395
1525481760.3633642,6000,0.8461403250694275
1525482487.0714784,6600,0.8762736320495605
1525482865.447728,7200,0.8766996264457703
1525483246.8557,7800,0.8684206604957581
1525483626.7258096,8400,0.8352056741714478
1525484006.9001133,9000,0.8589664101600647
1525484386.1264346,9600,0.8551511168479919
1525484764.6002996,10200,0.8810499310493469
1525485145.9528112,10800,0.8515587449073792
1525485524.8619459,11400,0.8724614381790161
1525485908.8368118,12000,0.8735108375549316
1525486624.167457,12600,0.8631274104118347
1525487002.253302,13200,0.8702093362808228
1525487384.532459,13800,0.8664438724517822
1525487763.6904986,14400,0.8862061500549316
1525488143.3074265,15000,0.874299943447113
1525488521.309177,15600,0.8876810073852539
1525488902.4806118,16200,0.8842985033988953
1525489284.4137259,16800,0.8939239978790283
1525489665.8784835,17400,0.8713465929031372
1525490048.9583616,18000,0.8680737614631653
1525490885.1739187,18600,0.8642572164535522
1525491259.1362295,19200,0.8695778250694275
1525491636.4356647,19800,0.8831425905227661
1525492018.0266583,20400,0.8567280769348145
1525492396.9726198,21000,0.8516721129417419
1525492779.04178,21600,0.8938629627227783
1525493160.3974452,22200,0.8672441840171814
1525493542.5421648,22800,0.8955744504928589
1525493925.9572253,23400,0.869478166103363
1525494308.990221,24000,0.8688061833381653
1525495022.3611128,24600,0.8901136517524719
1525495394.4111812,25200,0.8852376937866211
1525495773.9139507,25800,0.8901572823524475
1525496156.5326152,26400,0.8696980476379395
1525496536.9727101,27000,0.8795041441917419
1525496917.6012263,27600,0.8620181679725647
1525497297.83526,28200,0.8664376139640808
1525497679.4519355,28800,0.8616208434104919
1525498060.3975089,29400,0.8764206171035767
1525498444.5574718,30000,0.8603272438049316
1525498828.331398,30600,0.8887186050415039
1525499688.9097738,31200,0.8634388446807861
1525500068.8399668,31800,0.8632818460464478
1525500450.670816,32400,0.8678489327430725
1525500832.3572037,33000,0.8875607848167419
1525501214.5802805,33600,0.8669346570968628
1525501598.8315856,34200,0.8536713123321533
1525501980.9798965,34800,0.8798728585243225
1525502365.756926,35400,0.8676589727401733
1525502751.3918874,36000,0.8430966734886169
1525503136.7039378,36600,0.8723238110542297
1525503948.8413038,37200,0.8707113265991211
1525504325.7347636,37800,0.8724701404571533
1525504705.0019932,38400,0.8937004208564758
1525505084.746255,39000,0.8721743226051331
1525505466.6385746,39600,0.868408203125
1525505848.2469873,40200,0.8591875433921814
1525506231.588983,40800,0.8906237483024597
1525506615.3447015,41400,0.8770838975906372
1525506998.8940246,42000,0.8612838983535767
1525507386.9155056,42600,0.894441545009613
1525508311.859182,43200,0.8502944707870483
1525508686.8362238,43800,0.8906580209732056
1525509066.142917,44400,0.8845445513725281
1525509445.884301,45000,0.8856157660484314
1525509825.7763255,45600,0.8635901808738708
1525510207.914063,46200,0.8939582705497742
1525510591.3809361,46800,0.8596982359886169
1525510972.9470897,47400,0.8767731189727783
1525511355.76554,48000,0.8605962991714478
1525511741.8997796,48600,0.8644272089004517
1525512720.9162695,49200,0.9017751216888428
1525513095.0203447,49800,0.8581243753433228
1525513479.136919,50400,0.9042669534683228
1525513870.7107916,51000,0.88390052318573
1525514264.661224,51600,0.8754888772964478
1525514658.6371164,52200,0.899322509765625
1525515052.192016,52800,0.8955788016319275
1525515445.9728076,53400,0.85987389087677
1525515840.2374187,54000,0.8544542193412781
1525516234.5913208,54600,0.8742930889129639
1525516628.8649802,55200,0.8853024840354919
1525517724.4847724,55800,0.8771810531616211
1525518104.8374438,56400,0.8578223586082458
1525518486.6089287,57000,0.8681989312171936
1525518869.2520134,57600,0.8783887028694153
1525519254.6438625,58200,0.8798859119415283
1525519638.0117085,58800,0.8823890089988708
1525520022.9855742,59400,0.8962850570678711
1525520407.4436092,60000,0.8679878115653992
