Wall time,Step,Value
1525477958.530633,0,nan
1525478328.0086129,600,0.46527034044265747
1525478704.4077163,1200,0.43835216760635376
1525479087.0825365,1800,0.4122351109981537
1525479466.9081297,2400,0.5523900985717773
1525479848.8230336,3000,0.5078246593475342
1525480232.7051823,3600,0.570087730884552
1525480614.4251966,4200,0.5453840494155884
1525480995.773539,4800,0.4116567373275757
1525481378.7660172,5400,0.5126961469650269
1525481760.3632717,6000,0.670978307723999
1525482487.071363,6600,0.5752463936805725
1525482865.4475996,7200,0.5312249064445496
1525483246.8555944,7800,0.6036185622215271
1525483626.725695,8400,0.8844423890113831
1525484006.9000034,9000,0.7485259771347046
1525484386.1262658,9600,0.7620865106582642
1525484764.6002066,10200,0.5433793067932129
1525485145.9526875,10800,0.8277547955513
1525485524.8618524,11400,0.7232805490493774
1525485908.8367176,12000,0.6381800770759583
1525486624.1673357,12600,0.738826334476471
1525487002.2532125,13200,0.7343316078186035
1525487384.532359,13800,0.732521653175354
1525487763.690405,14400,0.5728025436401367
1525488143.3073208,15000,0.7464099526405334
1525488521.3090856,15600,0.5955718159675598
1525488902.4805124,16200,0.7022343873977661
1525489284.4136293,16800,0.48718568682670593
1525489665.878367,17400,0.7390312552452087
1525490048.9582415,18000,0.6550096869468689
1525490885.173831,18600,0.7567581534385681
1525491259.1361194,19200,0.7742283940315247
1525491636.4355106,19800,0.6876438856124878
1525492018.0265718,20400,0.718713641166687
1525492396.9725065,21000,0.8689494132995605
1525492779.0416687,21600,0.5882443785667419
1525493160.397329,22200,0.7189221978187561
1525493542.5420568,22800,0.5938111543655396
1525493925.9571404,23400,0.8123781085014343
1525494308.9901237,24000,0.7390280961990356
1525495022.361005,24600,0.765677809715271
1525495394.4111,25200,0.6980311274528503
1525495773.9138484,25800,0.6494128108024597
1525496156.5324817,26400,0.8276543021202087
1525496536.9726262,27000,0.7168028950691223
1525496917.6011307,27600,0.912572979927063
1525497297.835168,28200,0.8935722708702087
1525497679.4518428,28800,0.9043402671813965
1525498060.397406,29400,0.7110952138900757
1525498444.5573668,30000,0.9574643969535828
1525498828.331271,30600,0.6559691429138184
1525499688.909649,31200,0.8226914405822754
1525500068.839856,31800,0.9275491833686829
1525500450.6707108,32400,0.8761643171310425
1525500832.3570778,33000,0.7141283750534058
1525501214.580165,33600,0.8930521607398987
1525501598.8314857,34200,0.9618825912475586
1525501980.9797723,34800,0.7902023196220398
1525502365.756833,35400,0.8735100626945496
1525502751.3917606,36000,0.6830207109451294
1525503136.703843,36600,0.7473189830780029
1525503948.8411946,37200,0.876187801361084
1525504325.7346427,37800,0.848274827003479
1525504705.001897,38400,0.646654486656189
1525505084.746171,39000,0.7998126149177551
1525505466.638463,39600,0.8798573017120361
1525505848.2468848,40200,1.0904988050460815
1525506231.5888946,40800,0.7271212339401245
1525506615.3445966,41400,0.8073885440826416
1525506998.8939,42000,0.9363610148429871
1525507386.9153903,42600,0.7638379335403442
1525508311.85907,43200,1.1122407913208008
1525508686.8361046,43800,0.7272611856460571
1525509066.142814,44400,0.7914490103721619
1525509445.8841796,45000,0.7539149522781372
1525509825.7762313,45600,1.0266318321228027
1525510207.9139607,46200,0.7493158578872681
1525510591.3808525,46800,1.020548939704895
1525510972.9470065,47400,0.8639023303985596
1525511355.7654226,48000,1.0002679824829102
1525511741.8996763,48600,0.8751822710037231
1525512720.9161625,49200,0.578303337097168
1525513095.0202448,49800,0.7495504021644592
1525513479.1368258,50400,0.58794105052948
1525513870.7106636,51000,0.8710736632347107
1525514264.661112,51600,0.8579002618789673
1525514658.6369984,52200,0.6368639469146729
1525515052.191907,52800,0.7263759970664978
1525515445.972646,53400,0.9494358897209167
1525515840.237318,54000,1.1439162492752075
1525516234.5912173,54600,0.8506824970245361
1525516628.8648593,55200,0.7615886330604553
1525517724.484676,55800,0.9142666459083557
1525518104.8373282,56400,1.073408603668213
1525518486.6088219,57000,1.1176462173461914
