Wall time,Step,Value
1526000261.182785,0,nan
1526001280.3150384,760,0.5058376789093018
1526002250.5570061,1520,0.2982643246650696
1526003220.7305737,2280,0.41767430305480957
1526004188.063283,3040,0.3991873264312744
1526005151.1985252,3800,0.3145296573638916
1526006103.8465903,4560,0.4403410851955414
1526009244.1522224,5320,0.347719669342041
1526010209.2415016,6080,0.5359833240509033
1526011159.4245436,6840,0.4069789946079254
1526012132.6059642,7600,0.47201117873191833
1526013113.1565754,8360,0.5209091305732727
1526014078.6755548,9120,0.5710031390190125
1526018345.6163843,9880,0.32554641366004944
1526019302.6523063,10640,0.6206374168395996
1526020267.8365867,11400,0.3067649006843567
1526021227.8275363,12160,0.4598327875137329
1526022191.420715,12920,0.41373002529144287
1526023157.4604852,13680,0.4413493275642395
1526024116.8508544,14440,0.3731314241886139
1526026931.486677,15200,0.46984344720840454
1526027885.2750578,15960,0.6924898028373718
1526028844.6841865,16720,0.48531338572502136
1526029864.2610838,17480,0.4177892208099365
1526031564.2171543,18240,0.4531170725822449
1526033239.698073,19000,0.41034457087516785
1526039917.0227568,19760,0.5299692153930664
1526040920.1247728,20520,0.48862728476524353
1526041873.354405,21280,0.5234814286231995
1526042845.2373936,22040,0.41404786705970764
1526043807.8118777,22800,0.533202052116394
1526044778.8315034,23560,0.37282922863960266
1526047870.338502,24320,0.5426927804946899
1526048812.8574016,25080,0.5243610739707947
1526049780.7794995,25840,0.5243974924087524
1526050764.26274,26600,0.5257717967033386
1526051757.3249342,27360,0.44606974720954895
1526052919.1830676,28120,0.5413397550582886
1526054288.773729,28880,0.7773094773292542
1526060476.090856,29640,0.475239098072052
1526061448.675405,30400,0.6494646072387695
1526062436.7386725,31160,0.6905130743980408
1526063423.2928522,31920,0.514690637588501
1526064408.462771,32680,0.5032438635826111
1526065397.5177066,33440,0.7755592465400696
1526068776.317708,34200,0.5297488570213318
1526069736.4481902,34960,0.6587817668914795
1526070706.136839,35720,0.7740526795387268
1526071684.0080297,36480,0.9237306714057922
1526072661.38374,37240,0.5173720717430115
1526073640.9257314,38000,0.6433000564575195
1526074632.9438303,38760,0.4745391011238098
1526078441.382225,39520,0.506031334400177
1526079416.6716614,40280,0.6351773142814636
1526080392.0737488,41040,0.501598060131073
1526081372.028145,41800,0.5616048574447632
1526082346.8711572,42560,0.7118199467658997
1526083329.13187,43320,0.6287140846252441
1526086457.4864671,44080,0.5295529365539551
1526087424.044227,44840,0.5777595639228821
1526088404.4069436,45600,0.5702055096626282
1526089382.262729,46360,0.9284016489982605
1526090362.6863706,47120,0.49538445472717285
1526091338.774069,47880,0.8054237365722656
1526094696.4892771,48640,0.5885787010192871
1526095675.0182762,49400,0.799846887588501
1526096755.9484591,50160,0.6985511779785156
1526097720.0583596,50920,0.6273826360702515
1526098680.3094926,51680,0.5871241688728333
1526099632.6161501,52440,0.6551020741462708
1526100602.6042993,53200,0.7020134329795837
1526104603.2117233,53960,0.5651772022247314
1526105559.805634,54720,0.8922293782234192
1526106514.667097,55480,0.5638988018035889
1526107475.3203368,56240,0.4781869351863861
1526108440.79098,57000,0.6793432235717773
1526109413.4227343,57760,0.4528147578239441
1526113185.3724842,58520,0.527869462966919
1526114155.186789,59280,1.0544449090957642
1526115132.144867,60040,0.47226235270500183
1526116107.7216296,60800,1.0194149017333984
1526117089.2567673,61560,0.8895106315612793
1526118064.8034184,62320,0.6217291951179504
1526119103.7262213,63080,0.436367928981781
1526122745.1789432,63840,1.035200595855713
1526123721.6051612,64600,0.7563234567642212
