Wall time,Step,Value
1526001280.3152578,760,0.8262572288513184
1526002250.5571637,1520,0.8853133916854858
1526003220.7319098,2280,0.8550514578819275
1526004188.06349,3040,0.8488380312919617
1526005151.1986642,3800,0.8864306807518005
1526006103.8466923,4560,0.8577637672424316
1526009244.1524215,5320,0.8817870616912842
1526010209.2417004,6080,0.8525484204292297
1526011159.4246657,6840,0.882661759853363
1526012132.6060412,7600,0.8672787547111511
1526013113.1567004,8360,0.8955869078636169
1526014078.675757,9120,0.8481099605560303
1526018345.6172774,9880,0.9034243226051331
1526019302.6524422,10640,0.8670526742935181
1526020267.8367136,11400,0.9052802920341492
1526021227.8276641,12160,0.875098705291748
1526022191.4208424,12920,0.8825138807296753
1526023157.4606888,13680,0.8763443231582642
1526024116.850981,14440,0.8944462537765503
1526026931.4867833,15200,0.8826720714569092
1526027885.2751343,15960,0.8431147336959839
1526028844.6843107,16720,0.8871927261352539
1526029864.261285,17480,0.8862659931182861
1526031564.2173164,18240,0.8901485800743103
1526033239.698173,19000,0.8850717544555664
1526039917.022909,19760,0.8786191344261169
1526040920.1249726,20520,0.8897234797477722
1526041873.354563,21280,0.8737465739250183
1526042845.23759,22040,0.9003850221633911
1526043807.8119829,22800,0.8807419538497925
1526044778.8317366,23560,0.8974659442901611
1526047870.3386705,24320,0.8818409442901611
1526048812.85754,25080,0.8766903281211853
1526049780.7797716,25840,0.88045734167099
1526050764.2628572,26600,0.8854451179504395
1526051757.3250718,27360,0.8934354186058044
1526052919.1831992,28120,0.8893002867698669
1526054288.7738793,28880,0.8478063344955444
1526060476.0910757,29640,0.8834182024002075
1526061448.6755414,30400,0.8731546401977539
1526062436.7387788,31160,0.8560709953308105
1526063423.2929866,31920,0.8830485343933105
1526064408.4629297,32680,0.8796168565750122
1526065397.5178912,33440,0.8505653738975525
1526068776.3178267,34200,0.8764495849609375
1526069736.4483154,34960,0.8783650398254395
1526070706.1370957,35720,0.8611114025115967
1526071684.0082107,36480,0.8265343308448792
1526072661.3839378,37240,0.8935086131095886
1526073640.925845,38000,0.8742077946662903
1526074632.943946,38760,0.8910986185073853
1526078441.3823833,39520,0.8878204822540283
1526079416.6718776,40280,0.8718317747116089
1526080392.0738997,41040,0.8743062019348145
1526081372.0282626,41800,0.8794826865196228
1526082346.8712676,42560,0.8664339184761047
1526083329.1320643,43320,0.8782230019569397
1526086457.486683,44080,0.8990210890769958
1526087424.044394,44840,0.8811661005020142
1526088404.4070687,45600,0.8874682784080505
1526089382.2628438,46360,0.85269695520401
1526090362.686583,47120,0.8970682621002197
1526091338.7742338,47880,0.8711217641830444
1526094696.4894006,48640,0.8836240172386169
1526095675.018432,49400,0.8577995896339417
1526096755.9485667,50160,0.8757750988006592
1526097720.0585148,50920,0.8844492435455322
1526098680.3096113,51680,0.8873997926712036
1526099632.6163151,52440,0.8764047622680664
1526100602.6043992,53200,0.8721982836723328
1526104603.2118504,53960,0.891486644744873
1526105559.805796,54720,0.8707860708236694
1526106514.6672726,55480,0.8921378254890442
1526107475.3204465,56240,0.8946003913879395
1526108440.7910542,57000,0.871221125125885
1526109413.4228585,57760,0.8922365307807922
1526113185.3726149,58520,0.8991347551345825
1526114155.186971,59280,0.8525222539901733
1526115132.145007,60040,0.8968126177787781
1526116107.7217476,60800,0.8334985971450806
1526117089.2568405,61560,0.8687585592269897
1526118064.8035727,62320,0.8949005603790283
1526119103.726445,63080,0.9061911702156067
1526122745.179084,63840,0.8457931280136108
1526123721.605289,64600,0.8749293088912964
1526124713.7521362,65360,0.8854270577430725
1526125700.8312082,66120,0.9081047177314758
1526126684.5676641,66880,0.8811399340629578
1526127664.3659294,67640,0.8946651816368103
1526130302.341375,68400,0.8897057175636292
1526131273.694843,69160,0.9007141590118408
1526132251.7981331,69920,0.8874866962432861
1526133231.5185962,70680,0.8836411237716675
1526134209.7912607,71440,0.9180671572685242
1526135188.1682906,72200,0.880681574344635
1526138819.7353034,72960,0.8901644349098206
1526139770.6747267,73720,0.889860212802887
1526140743.1434252,74480,0.8867181539535522
1526141716.0192785,75240,0.8632709980010986
1526142693.0705762,76000,0.848115861415863
1526143666.5233302,76760,0.9056358933448792
1526144648.2910936,77520,0.8822410702705383
1526147291.3377984,78280,0.8633354306221008
1526148259.9498158,79040,0.8835458755493164
1526149236.0793638,79800,0.8831581473350525
1526150212.539167,80560,0.900736927986145
1526151184.43714,81320,0.8399670720100403
1526152163.0494535,82080,0.9030724167823792
1526155904.5210128,82840,0.8606791496276855
1526156868.6962292,83600,0.8709240555763245
1526157845.7814107,84360,0.8780657649040222
1526158821.5912063,85120,0.8982618451118469
1526159796.5544775,85880,0.869975209236145
1526160772.5892482,86640,0.8849023580551147
1526161776.2033033,87400,0.8850767016410828
1526164193.9291534,88160,0.8742924928665161
1526165160.9696515,88920,0.8840926885604858
1526166124.1815217,89680,0.8958251476287842
1526167093.228071,90440,0.8523525595664978
1526168062.0009985,91200,0.8513361215591431
1526169044.5174236,91960,0.8552719354629517
1526172497.4914346,92720,0.8602481484413147
1526173494.3036966,93480,0.8852464556694031
1526174522.5693088,94240,0.8948261737823486
1526175551.148488,95000,0.8735974431037903
1526176574.3340807,95760,0.8635079264640808
1526177597.9711297,96520,0.8846404552459717
1526180187.4926224,97280,0.9002209305763245
1526181192.4389257,98040,0.8772084712982178
1526182243.5250247,98800,0.8622803688049316
1526183296.5830486,99560,0.8649192452430725
1526184322.0399094,100320,0.8756399154663086
1526185337.1620052,101080,0.8409034609794617
1526186372.6764815,101840,0.8652533888816833
1526191189.618339,102600,0.8471031785011292
1526192198.70071,103360,0.8666319847106934
1526193226.0615625,104120,0.8716474175453186
1526194242.0685084,104880,0.8805557489395142
1526195274.26402,105640,0.8638059496879578
1526196296.0508,106400,0.8630358576774597
1526199065.6285415,107160,0.8855198621749878
1526200088.58448,107920,0.8809929490089417
1526201124.8347917,108680,0.873533308506012
1526202155.947721,109440,0.8943740129470825
1526203174.1258006,110200,0.8609849810600281
1526204205.247574,110960,0.8698985576629639
1526205427.33846,111720,0.8980417251586914
1526211622.7713766,112480,0.8628296852111816
1526212646.3277724,113240,0.9000527262687683
1526213668.7328568,114000,0.8804894089698792
1526214692.7910244,114760,0.8732735514640808
1526215716.7780807,115520,0.8895827531814575
1526216743.7103677,116280,0.8556556105613708
1526219396.7215931,117040,0.8947872519493103
1526220404.278814,117800,0.8771698474884033
1526221421.33432,118560,0.8722328543663025
1526222444.588803,119320,0.8951708674430847
1526223456.4644408,120080,0.8432561159133911
1526224478.7967846,120840,0.8688189387321472
1526228139.3438125,121600,0.8801007866859436
