Wall time,Step,Value
1525164302.9122305,0,0.19413165748119354
1525164661.0884151,600,0.8347653746604919
1525165030.5906854,1200,0.864316999912262
1525165401.6052594,1800,0.8689562678337097
1525165772.4744923,2400,0.8486241102218628
1525166144.1698308,3000,0.8645505309104919
1525166514.5688639,3600,0.8379572629928589
1525166886.0131643,4200,0.8659263253211975
1525167257.5317507,4800,0.8864901661872864
1525167628.6278808,5400,0.8650057911872864
1525168001.3621414,6000,0.8477391004562378
1525168767.0814083,6600,0.8618543744087219
1525169131.3535368,7200,0.8816248178482056
1525169496.89667,7800,0.86451256275177
1525169862.8107004,8400,0.833048939704895
1525170228.8902016,9000,0.8513494729995728
1525170596.1110265,9600,0.8604331612586975
1525170961.6110618,10200,0.8859944343566895
1525171326.6131628,10800,0.8534016609191895
1525171692.7086704,11400,0.8606604933738708
1525172061.8416493,12000,0.8834751844406128
1525173618.1100879,12600,0.8678258657455444
1525173983.4924693,13200,0.8687071800231934
1525174353.562042,13800,0.8656473159790039
1525174724.0432737,14400,0.8844268321990967
1525175094.7554696,15000,0.8734815716743469
1525175467.2702622,15600,0.8888369202613831
1525175838.409426,16200,0.8684735894203186
1525176211.3958158,16800,0.8921932578086853
1525176583.0655277,17400,0.86334228515625
1525176953.4228723,18000,0.8771817088127136
1525177732.9721098,18600,0.8543981313705444
1525178093.4939973,19200,0.860107421875
1525178652.0217028,19800,0.8712257742881775
1525180754.0928242,20400,0.8531051874160767
1525183098.1321623,21000,0.8533742427825928
1525185506.1596863,21600,0.8875433206558228
1525185913.8121812,22200,0.8684611320495605
1525186282.0703223,22800,0.8789479732513428
1525186655.3308349,23400,0.8754185438156128
1525187029.5501773,24000,0.8623688220977783
1525188942.7786052,24600,0.8883436322212219
1525189301.0322003,25200,0.8840556144714355
1525189670.544809,25800,0.886629045009613
1525190041.7436826,26400,0.8687146306037903
1525190411.9268405,27000,0.8679460883140564
1525190783.386457,27600,0.8659904599189758
1525191155.590483,28200,0.8488171696662903
1525191525.2350557,28800,0.86436927318573
1525191894.7060966,29400,0.8739057183265686
1525192263.561268,30000,0.8595530986785889
1525192635.2681541,30600,0.8753618597984314
1525193538.9197235,31200,0.8702224493026733
1525193904.6418824,31800,0.8661586046218872
1525194270.6542113,32400,0.8727498054504395
1525194637.6553962,33000,0.8829115033149719
1525195004.2770054,33600,0.8476095199584961
1525195373.8348463,34200,0.8481009602546692
1525195739.7789466,34800,0.8834490180015564
1525196107.3580544,35400,0.8590268492698669
1525196478.46126,36000,0.8611986041069031
1525196848.5009828,36600,0.8581486940383911
1525198431.7389135,37200,0.8722279071807861
1525198795.9542115,37800,0.87248694896698
1525199167.3371787,38400,0.8920443654060364
1525199538.3215737,39000,0.862214982509613
1525199910.5313044,39600,0.86627197265625
1525200279.2083442,40200,0.8645461797714233
1525200649.0638187,40800,0.8897636532783508
1525201019.6350849,41400,0.875608503818512
1525201389.0999782,42000,0.8689282536506653
1525201759.3471794,42600,0.8964849710464478
1525202671.6330457,43200,0.851054310798645
1525203032.4216008,43800,0.8951011300086975
1525203397.983108,44400,0.8883100152015686
1525203763.676969,45000,0.8841745853424072
1525204131.2976604,45600,0.8683851361274719
1525204498.5985734,46200,0.8985944390296936
1525204864.3543932,46800,0.8678383231163025
1525205233.3219593,47400,0.8781893849372864
1525205602.5125034,48000,0.8682823777198792
1525205972.4117815,48600,0.8629125356674194
1525207596.7279203,49200,0.9007387757301331
1525207953.0663924,49800,0.8648538589477539
1525208323.2995086,50400,0.9085805416107178
1525208695.0967605,51000,0.8879207968711853
1525209066.9912627,51600,0.8805211782455444
1525209436.6694627,52200,0.8957874774932861
1525209806.9179332,52800,0.888490617275238
1525210176.3971622,53400,0.8699266314506531
1525210546.8434558,54000,0.8574131727218628
1525210915.609048,54600,0.8710401654243469
1525211285.8337185,55200,0.8740321397781372
1525212194.7856534,55800,0.8812156319618225
1525212559.1140232,56400,0.8670816421508789
1525212924.6903987,57000,0.8640553951263428
1525213292.543872,57600,0.8830454349517822
1525213658.8923624,58200,0.8844056129455566
1525214023.569537,58800,0.8809409737586975
1525214388.624198,59400,0.8892436027526855
1525214758.8764248,60000,0.8499076962471008
1525215128.8140461,60600,0.8696227073669434
1525215496.977919,61200,0.8666288256645203
1525217783.25003,61800,0.8792755603790283
1525218525.2501802,62400,0.884092390537262
1525219426.0744572,63000,0.8913057446479797
1525220277.1525955,63600,0.8882402777671814
