Wall time,Step,Value
1525164302.9121218,0,nan
1525164661.0883012,600,0.465653657913208
1525165030.5906045,1200,0.4307701587677002
1525165401.6051536,1800,0.4316318929195404
1525165772.4743698,2400,0.5450657606124878
1525166144.1697013,3000,0.503620445728302
1525166514.5687704,3600,0.58275306224823
1525166886.013061,4200,0.5334111452102661
1525167257.531638,4800,0.40793871879577637
1525167628.6277647,5400,0.5664836764335632
1525168001.3619938,6000,0.6489260792732239
1525168767.0812845,6600,0.5344719886779785
1525169131.3530405,7200,0.47353124618530273
1525169496.8965685,7800,0.5527975559234619
1525169862.8106022,8400,0.8796314597129822
1525170228.8901176,9000,0.7755122780799866
1525170596.1109154,9600,0.6807319521903992
1525170961.6109712,10200,0.5255361795425415
1525171326.613064,10800,0.7226051688194275
1525171692.708546,11400,0.7275797128677368
1525172061.8415554,12000,0.5401787757873535
1525173618.1099796,12600,0.6925557255744934
1525173983.4923627,13200,0.7177134156227112
1525174353.5619178,13800,0.6597589254379272
1525174724.043143,14400,0.56100994348526
1525175094.7553742,15000,0.6046783924102783
1525175467.2701554,15600,0.5267763137817383
1525175838.409331,16200,0.612372875213623
1525176211.3957088,16800,0.4852270781993866
1525176583.0654247,17400,0.7647364139556885
1525176953.4227529,18000,0.6456902623176575
1525177732.9719744,18600,0.8474777936935425
1525178093.4938664,19200,0.830000102519989
1525178652.0215952,19800,0.7795140147209167
1525180754.0927112,20400,0.851263165473938
1525183098.132031,21000,0.8896514177322388
1525185506.1594474,21600,0.6367993950843811
1525185913.8120396,22200,0.6605948805809021
1525186282.070221,22800,0.6584377884864807
1525186655.330732,23400,0.7839441895484924
1525187029.5500424,24000,0.7447416186332703
1525188942.7785013,24600,0.7824922800064087
1525189301.032085,25200,0.735711395740509
1525189670.5447023,25800,0.7039952874183655
1525190041.7435803,26400,0.8224114179611206
1525190411.9267163,27000,0.7300002574920654
1525190783.3863354,27600,0.8611605763435364
1525191155.5904026,28200,0.9638820290565491
1525191525.2349374,28800,0.8943443298339844
1525191894.7060027,29400,0.8006225824356079
1525192263.5611856,30000,1.0215020179748535
1525192635.2680361,30600,0.7469507455825806
1525193538.9196105,31200,0.83845055103302
1525193904.6417553,31800,1.0154043436050415
1525194270.6540956,32400,0.6068345904350281
1525194637.6552374,33000,0.6023991107940674
1525195004.2768779,33600,0.8551403880119324
1525195373.8347297,34200,1.0054465532302856
1525195739.7788162,34800,0.7289889454841614
1525196107.357965,35400,0.9787618517875671
1525196478.4611404,36000,0.9292800426483154
1525196848.5008924,36600,0.9394335746765137
1525198431.7388232,37200,0.8804634809494019
1525198795.9541116,37800,0.9004008173942566
1525199167.33708,38400,0.6554992198944092
1525199538.3214867,39000,0.8856391906738281
1525199910.5312018,39600,0.7460217475891113
1525200279.2082164,40200,0.9668657183647156
1525200649.063728,40800,0.6833404898643494
1525201019.6349964,41400,0.9384381175041199
1525201389.0999,42000,1.0179846286773682
1525201759.3470895,42600,0.7674705386161804
1525202671.6329238,43200,1.1448668241500854
1525203032.421467,43800,0.7417108416557312
1525203397.9829655,44400,0.8213051557540894
1525203763.6768904,45000,0.8608514666557312
1525204131.2975345,45600,1.0617121458053589
1525204498.5984497,46200,0.7336863875389099
1525204864.3542464,46800,0.9710850715637207
1525205233.321825,47400,0.8532506227493286
1525205602.5123808,48000,0.844841718673706
1525205972.411657,48600,0.7696365714073181
1525207596.7277977,49200,0.6249503493309021
1525207953.0662327,49800,0.9536496996879578
1525208323.2993734,50400,0.6046302318572998
1525208695.096673,51000,0.8690160512924194
1525209066.9911566,51600,0.8240605592727661
1525209436.6693752,52200,0.6834105849266052
1525209806.9178357,52800,0.7036038041114807
1525210176.397043,53400,0.8438519835472107
1525210546.8433511,54000,1.0966522693634033
1525210915.6089458,54600,0.8503471612930298
1525211285.83361,55200,0.8905393481254578
1525212194.7854958,55800,0.8718932867050171
1525212559.1139197,56400,1.0270562171936035
1525212924.6902425,57000,1.183915615081787
1525213292.5437655,57600,0.8672736883163452
1525213658.8922818,58200,0.8401278257369995
1525214023.5694106,58800,0.8007543087005615
1525214388.624107,59400,0.8124635815620422
1525214758.876333,60000,1.2441892623901367
1525215128.813939,60600,0.9663640856742859
